Epoch,Model,TN,TP,FP,FN
1,rn_base,7707,7696,2293,2304
1,vit_base,9756,9714,244,286
1,rn_lora,9995,175,5,9825
1,vit_lora,9443,9386,557,614
2,rn_base,8486,6521,1514,3479
2,vit_base,9773,9639,227,361
2,rn_lora,9994,216,6,9784
2,vit_lora,9443,9382,557,618
3,rn_base,8551,6511,1449,3489
3,vit_base,9803,9676,197,324
3,rn_lora,9993,235,7,9765
3,vit_lora,9399,9457,601,543
4,rn_base,8528,6649,1472,3351
4,vit_base,9803,9722,197,278
4,rn_lora,9992,254,8,9746
4,vit_lora,9416,9475,584,525
5,rn_base,8678,6419,1322,3581
5,vit_base,9800,9724,200,276
5,rn_lora,9992,261,8,9739
5,vit_lora,9440,9463,560,537
